Recipe,Description,Energy_kcal,Protein_g,Saturated_fats_g,Fat_g,Carb_g,Fiber_g,Sugar_g,Calcium_mg,Iron_mg,Magnesium_mg,Phosphorus_mg,Potassium_mg,Sodium_mg,Zinc_mg,Copper_mcg,Manganese_mg,Selenium_mcg,VitC_mg,Thiamin_mg,Riboflavin_mg,Niacin_mg,VitB6_mg,Folate_mcg,VitB12_mcg,VitA_mcg,VitE_mg,VitD2_mcg
tahihi dip,olive oil ,884,0,13.808,100,0,0,0,1,0.56,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,14.35,0
tahihi dip,garlic,122.846,6.75,0.03263,0.14,21.84,5.47,4.84,17.63,0.88,25.78,116,453,10.56,0.81,0.11,0.32,0.37,13.57,0.2,0.23,0.36,0.77,78.82,0,0,0.06,0.00197
tahihi dip,salt,0,0,0,0,0,0,0,24,0.33,1,0,8,38758,0.1,0.03,0.1,0.1,0,0,0,0,0,0,0,0,0,0
tahihi dip,pita bread,275,9.1,0.166,1.2,55.7,2.2,1.3,86,2.62,26,97,120,536,0.84,0.168,0.481,27.1,0,0.599,0.327,4.632,0.034,24,0,0,0.3,0
tahihi dip,all,1988.846,37.46,21.00363,151.25,131.42,20.97,23.93,1197.63,19.44,449.78,1016,1492,39453.56,10.68,4.615,3.373,69.07,52.27,1.661,1.034,9.821,1.687,231.82,0.5,0,15.11,0.00197
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
palak shorba,spinach,23,2.86,0.063,0.39,3.63,2.2,0.42,99,2.71,79,49,558,79,0.53,0.13,0.897,1,28.1,0.078,0.189,0.724,0.195,194,0,469,2.03,0
palak shorba,mint leaves,37.045,4.66,0.125,0.65,2.39,5.89,0.08,205,8.56,110,65.25,539,16.87,0.75,0.37,1.06,10.79,17.16,0.02,0.19,0.74,0.17,106,0,553,0.46,0.00337
palak shorba,Green chili,42.303,2.36,0.129,0.72,5.86,4.77,0.67,18.45,1.2,29.51,50.91,341,2.5,0.27,0.15,0.28,0,94.07,0.09,0.11,0.89,0.28,21.5,0,122,0.27,0.00311
palak shorba,low fat milk,358,35.1,0.47,0.72,52.19,0,52.19,1231,0.31,117,985,1705,549,4.41,0.041,0.02,27.3,5.6,0.413,1.744,0.891,0.345,50,3.99,4,0.01,0
palak shorba,salt,0,0,0,0,0,0,0,24,0.33,1,0,8,38758,0.1,0.03,0.1,0.1,0,0,0,0,0,0,0,0,0,0
palak shorba,black pepper,251,10.39,1.392,3.26,63.95,25.3,0.64,443,9.71,171,158,1329,20,1.19,1.33,12.753,4.9,0,0.108,0.18,1.143,0.291,17,0,27,1.04,0
palak shorba,Lemon juice,22,0.35,0.04,0.24,6.9,0.3,2.52,6,0.08,6,8,103,1,0.05,0.016,0.012,0.1,38.7,0.024,0.015,0.091,0.046,20,0,0,0.15,0
palak shorba,ghee,717,0.85,50.489,81.11,0.06,0,0.06,24,0.02,2,24,24,11,0.09,0.016,0.004,1,0,0.005,0.034,0.042,0.003,3,0.17,684,2.32,0
palak shorba,garlic,122.846,6.75,0.03263,0.14,21.84,5.47,4.84,17.63,0.88,25.78,116,453,10.56,0.81,0.11,0.32,0.37,13.57,0.2,0.23,0.36,0.77,78.82,0,0,0.06,0.00197
palak shorba,all,1573.194,63.32,52.74063,87.23,156.82,43.93,61.42,2068.08,23.8,541.29,1456.16,5060,39447.93,8.2,2.193,15.446,45.56,197.2,0.938,2.692,4.881,2.1,490.32,4.16,1859,6.34,0.00845
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egg and ham jaffles,wholegrain bread,288,14.52,0.948,4.6,47.11,8.1,6.94,111,2.72,85,247,250,414,1.85,0.307,2.201,35.8,0.1,0.243,0.142,4.394,0.286,70,0,0,0.4,0
egg and ham jaffles,Mustard ,509.548,19.51,2.112,40.19,16.8,14.1,5.07,402,13.49,266,715,694,3.97,4.03,0.69,4.23,71.47,0,0.55,0.33,3.8,0.24,94.88,0,7.07,0.45,0
egg and ham jaffles,egg,134.796,13.28,2.958,9.15,0,0,0,49.44,1.82,12.01,185,138,123,1.23,0.07,0.02,40.44,0,0.06,0.19,0.11,0.16,49.32,0,2.04,1.51,0
egg and ham jaffles,salt and low fat ham,163,16.6,2.936,8.6,3.83,1.3,0,24,1.02,22,153,287,1143,1.35,0.089,0.557,20.7,4,0.626,0.178,2.904,0.329,7,0.42,0,0.08,0.7
egg and ham jaffles,all,1095.344,63.91,8.954,62.54,67.74,23.5,12.01,586.44,19.05,385.01,1300,1369,1683.97,8.46,1.156,7.008,168.41,4.1,1.479,0.84,11.208,1.015,221.2,0.42,9.11,2.44,0.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Banana Pikelet Pancake,Wholemeal self raising flour,340,13.21,0.43,2.5,71.97,10.7,0.41,34,3.6,137,357,363,2,2.6,0.41,4.067,61.8,0,0.502,0.165,4.957,0.407,44,0,0,0.71,0
Banana Pikelet Pancake,baking powder,97,0.1,0.073,0.4,46.9,2.2,0,4332,8.17,29,6869,10100,90,0.72,0.019,0.42,0.2,0,0,0,0,0,0,0,0,0,0
Banana Pikelet Pancake,banana,110.657,1.25,0.11,0.32,24.95,2.21,14.9,6.77,0.4,30.22,20.85,362,1.25,0.15,0.12,0.36,0,8.06,0.01,0.04,0.48,0.51,17.93,0,0,0.09,0.0002
Banana Pikelet Pancake,honey,304,0.3,0,0,82.4,0.2,82.12,6,0.42,2,4,52,4,0.22,0.036,0.08,0.8,0.5,0,0.038,0.121,0.024,2,0,0,0,0
Banana Pikelet Pancake,low fat milk,358,35.1,0.47,0.72,52.19,0,52.19,1231,0.31,117,985,1705,549,4.41,0.041,0.02,27.3,5.6,0.413,1.744,0.891,0.345,50,3.99,4,0.01,0
Banana Pikelet Pancake,egg,134.796,13.28,2.958,9.15,0,0,0,49.44,1.82,12.01,185,138,123,1.23,0.07,0.02,40.44,0,0.06,0.19,0.11,0.16,49.32,0,2.04,1.51,0
Banana Pikelet Pancake,olive oil ,884,0,13.808,100,0,0,0,1,0.56,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,14.35,0
Banana Pikelet Pancake,all,2228.453,63.24,17.849,113.09,278.41,15.31,149.62,5660.21,15.28,327.23,8420.85,12721,771.25,9.33,0.696,4.967,130.54,14.16,0.985,2.177,6.559,1.446,163.25,3.99,6.04,16.67,0.0002
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gruyère Soufflé,Unsalted butter,717,0.85,51.368,81.11,0.06,0,0.06,24,0.02,2,24,24,643,0.09,0,0,1,0,0.005,0.034,0.042,0.003,3,0.17,684,2.32,0
Gruyère Soufflé,gruyere,413,29.81,18.913,32.34,0.36,0,0.36,1011,0.17,36,605,81,714,3.9,0.032,0.017,14.5,0,0.06,0.279,0.106,0.081,10,1.6,271,0.28,0.6
Gruyère Soufflé,flour,501,7.49,3.923,30.17,54.65,0,0,43,1.21,110,103,712,0,0.64,0.611,1.743,0,0,0.146,0.154,2.382,0.688,114,0,3,0,0
Gruyère Soufflé,Milk,72.895,3.26,2.707,4.48,4.94,0,4.89,118,0.15,8.28,96.56,115,25.46,0.33,0.03,0.01,0.95,2.01,0.03,0.11,0.08,0.04,7.03,0,3.79,0.22,0
Gruyère Soufflé,cayenne pepper,318,12.01,3.26,17.27,56.63,27.2,10.34,148,7.8,152,293,2014,30,2.48,0.373,2,8.8,76.4,0.328,0.919,8.701,2.45,106,0,2081,29.83,0
Gruyère Soufflé,egg,134.796,13.28,2.958,9.15,0,0,0,49.44,1.82,12.01,185,138,123,1.23,0.07,0.02,40.44,0,0.06,0.19,0.11,0.16,49.32,0,2.04,1.51,0
Gruyère Soufflé,all,2156.691,66.7,83.129,174.52,116.64,27.2,15.65,1393.44,11.17,320.29,1306.56,3084,1535.46,8.67,1.116,3.79,65.69,78.41,0.629,1.686,11.421,3.422,289.35,1.77,3044.83,34.16,0.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Christmas White Wine And Thyme Gravy,flour,501,7.49,3.923,30.17,54.65,0,0,43,1.21,110,103,712,0,0.64,0.611,1.743,0,0,0.146,0.154,2.382,0.688,114,0,3,0,0
Christmas White Wine And Thyme Gravy,white wine,112,0.07,0,0,13.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Christmas White Wine And Thyme Gravy,thyme,101,5.56,0.467,1.68,24.45,14,0,405,17.45,160,106,609,9,1.81,0.555,1.719,0,160.1,0.048,0.471,1.824,0.348,45,0,238,0,0
Christmas White Wine And Thyme Gravy,all,714,13.12,4.39,31.85,92.49,14,0,448,18.66,270,209,1321,9,2.45,1.166,3.462,0,160.1,0.194,0.625,4.206,1.036,159,0,241,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dal fry,dal,322.411,24.35,0.09102,0.75,52.53,10.43,1.95,44.32,7.06,74.69,310,786,10.27,3.61,0.96,1.16,49.5,0,0.34,0.16,1.81,0.18,49.99,0,0.82,0.16,0.00131
dal fry,palm oil,884,0,49.3,100,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.94,0
dal fry,Cloves of garlic,122.846,6.75,0.03263,0.14,21.84,5.47,4.84,17.63,0.88,25.78,116,453,10.56,0.81,0.11,0.32,0.37,13.57,0.2,0.23,0.36,0.77,78.82,0,0,0.06,0.00197
dal fry,curry leaves,63.574,7.41,0.267,1.06,4.51,16.83,0.6,659,8.67,182,83.29,584,18.66,1.18,0.46,1.23,17.25,6.04,0.07,0.13,0.85,0.57,117,0,704,1.82,0.117
dal fry,onion,40,1.1,0.042,0.1,9.34,1.7,4.24,23,0.21,10,29,146,4,0.17,0.039,0.129,0.5,7.4,0.046,0.027,0.116,0.12,19,0,0,0.02,0
dal fry,Green chili,42.303,2.36,0.129,0.72,5.86,4.77,0.67,18.45,1.2,29.51,50.91,341,2.5,0.27,0.15,0.28,0,94.07,0.09,0.11,0.89,0.28,21.5,0,122,0.27,0.00311
dal fry,salt,0,0,0,0,0,0,0,24,0.33,1,0,8,38758,0.1,0.03,0.1,0.1,0,0,0,0,0,0,0,0,0,0
dal fry,Turmeric powder,280.586,7.66,1.634,5.03,49.22,21.38,1.23,122,46.08,260,276,2374,24.41,2.64,0.44,8.09,6.41,0,0.06,0.01,1.55,0.13,13.86,0,1.77,2.92,0.01867
dal fry,coconut ,354,3.33,29.698,33.49,15.23,9,6.23,14,2.43,32,113,356,20,1.1,0.435,1.5,10.1,3.3,0.066,0.02,0.54,0.054,26,0,0,0.24,0
dal fry,ghee,717,0.85,50.489,81.11,0.06,0,0.06,24,0.02,2,24,24,11,0.09,0.016,0.004,1,0,0.005,0.034,0.042,0.003,3,0.17,684,2.32,0
dal fry,Cumin seeds,304.486,13.91,0.619,16.64,22.62,30.35,1.38,878,20.58,442,382,1886,125,4.29,1.14,4.21,4.01,0,0.52,0.13,2.87,0.39,27.79,0,19.24,1.49,0.0121
dal fry,all,3131.206,67.72,132.30165,239.04,181.21,99.93,21.2,1824.4,87.47,1058.98,1384.2,6958,38984.4,14.26,3.78,17.023,89.24,124.38,1.397,0.851,9.028,2.497,356.96,0.17,1531.83,25.24,0.15416
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rasam,tomato,19.598,0.9,0.07956,0.47,2.71,1.77,1.34,10.17,0.3,13.65,18.77,204,9.73,0.12,0.06,0.09,0,27.47,0.03,0.03,0.52,0.09,19.46,0,58.4,0.27,0.01224
rasam,Green chili,42.303,2.36,0.129,0.72,5.86,4.77,0.67,18.45,1.2,29.51,50.91,341,2.5,0.27,0.15,0.28,0,94.07,0.09,0.11,0.89,0.28,21.5,0,122,0.27,0.00311
rasam,salt,0,0,0,0,0,0,0,24,0.33,1,0,8,38758,0.1,0.03,0.1,0.1,0,0,0,0,0,0,0,0,0,0
rasam,water,0,0,0,0,0,0,0,10,0,2,0,0,2,0,0.007,0,0,0,0,0,0,0,0,0,0,0,0
rasam,asafoetida,331.493,6.34,0.242,1.26,71.95,5.13,0.93,266,15.68,96.4,69.09,245,16.04,0.98,0.22,2.96,13.42,0,0.82,0.01,0.43,0.02,26.28,0,0.75,0.77,0.01259
rasam,all,393.394,9.6,0.45056,2.45,80.52,11.67,2.94,328.62,17.51,142.56,138.77,798,38788.27,1.47,0.467,3.43,13.52,121.54,0.94,0.15,1.84,0.39,67.24,0,181.15,1.31,0.02794
